공공데이터명	기관명	공공데이터내용	데이터PK	URL
법제처 국가법령정보 공유서비스	법제처	건축법, 주택법, 도시계획법 등 건축·부동산 관련 법령 본문 및 메타데이터 (법률, 대통령령, 총리령, 부령) 조회	15000115	https://www.data.go.kr/data/15000115/openapi.do
법제처_현행법령 목록 조회	법제처	현행 법령의 체계적인 목록 정보	15056821	https://www.data.go.kr/data/15056821/openapi.do
법제처_법령 연혁 목록 조회	법제처	법령의 제·개정 연혁 목록 정보	15059149	https://www.data.go.kr/data/15059149/openapi.do
법제처_맞춤형 법령 조문 목록 조회	법제처	법령 조문별 기본정보 (법령명, 조문번호/제목/내용, 시행일자, 개정이력)	15057150	https://www.data.go.kr/data/15057150/openapi.do
법제처_법령 체계도 본문 조회	법제처	법령의 편/장/절/관/조/항/호 계층 구조 정보	15059203	https://www.data.go.kr/data/15059203/openapi.do
법제처_별표, 서식(법령)정보	법제처	법령에 첨부된 별표 및 서식 정보 (건축 관련 별표 포함)	3069189	https://www.data.go.kr/data/3069189/openapi.do
법제처_법령 용어 목록 조회	법제처	법령 용어 사전 정보	15057595	https://www.data.go.kr/data/15057595/openapi.do
법제처_자치법규 목록 조회	법제처	전국 지자체의 자치법규(조례·규칙) 목록	15057575	https://www.data.go.kr/data/15057575/openapi.do
법제처_자치법규 본문 조회	법제처	자치법규 본문(조문) 정보, 강남구 건축조례 등 조회 가능	15058294	https://www.data.go.kr/data/15058294/openapi.do
법제처_별표,서식(자치법규) 정보	법제처	자치법규 별표 및 서식 정보	15031993	https://www.data.go.kr/data/15031993/openapi.do
법제처_법령 기준 자치법규 연계 관련 목록 조회	법제처	법령과 자치법규 간 연계 정보 (위임 관계 등)	15058266	https://www.data.go.kr/data/15058266/openapi.do
법제처_생활법령정보 조회 서비스	법제처	분야별 생활 밀착형 법령 정보 (주택·부동산 등)	15000215	https://www.data.go.kr/data/15000215/openapi.do
법제처_판례 목록 조회	법제처	건축·부동산 관련 판례 목록	15059269	https://www.data.go.kr/data/15059269/openapi.do
법제처_판례 본문 조회	법제처	판례 본문 정보	15057123	https://www.data.go.kr/data/15057123/openapi.do
법제처_법령해석례	법제처	법령해석 사례 데이터	15057092	https://www.data.go.kr/data/15057092/openapi.do
국토교통부_토지이용계획정보서비스	국토교통부	필지별 용도지역지구 지정 현황, 행정구역코드, 법정동코드, 본번/부번, 저촉 여부	15056930	https://www.data.go.kr/data/15056930/openapi.do
국토교통부_토지이용규제정보서비스	국토교통부	토지이용 관련 법령/조례/규제정보 (자연재해 위험구역 포함)	15058410	https://www.data.go.kr/data/15058410/openapi.do
